,ID,label,sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device
1213,1213,churned,36,33,167.7988461,2979,55,15,3788.072218,2208.103831,12,8,Android
12712,12712,retained,7,7,44.12877349,2598,0,5,6383.596427,113.5975186,6,2,iPhone
173,173,churned,126,101,162.4519603,603,74,0,1392.044767,927.1696159,30,25,iPhone
50,50,retained,7,7,36.67792977,2794,274,18,1130.116953,723.0277468,8,8,iPhone
9862,9862,retained,34,30,36.6427442,183,0,30,4146.470552,2464.598978,5,5,iPhone
4463,4463,retained,47,46,167.6642134,2891,585,3,1243.592908,864.0561563,3,0,iPhone
10962,10962,retained,14,14,48.50658608,3161,93,2,1217.743668,467.5235887,26,20,iPhone
399,399,retained,12,11,109.4095583,159,0,80,3462.947555,2019.272053,26,18,iPhone
749,749,retained,164,132,167.8798229,816,0,30,1601.709759,938.9276163,18,12,Android
3705,3705,retained,79,63,218.996516,1957,154,0,3785.069207,1359.507931,29,25,iPhone
13781,13781,churned,1,1,42.71844014,211,0,0,2016.353728,852.282379,10,10,iPhone
5763,5763,retained,61,61,183.4210719,985,75,0,2202.681217,1255.338122,5,2,Android
11805,11805,retained,41,34,42.96996968,241,115,3,4236.437995,2369.914688,11,10,iPhone
13312,13312,retained,6,5,125.5317544,1715,18,149,5292.002318,2259.640913,12,11,iPhone
4863,4863,churned,60,53,117.6907886,40,0,12,3873.431311,2357.639304,9,8,iPhone
3474,3474,retained,117,94,194.7214062,1510,238,0,3125.879944,865.504373,25,19,iPhone
5107,5107,retained,81,65,91.10137112,3329,148,0,2488.370825,326.7793708,3,3,Android
7085,7085,retained,144,117,259.9456104,863,317,67,906.0170684,225.6058712,12,8,iPhone
8539,8539,retained,2,2,62.92969671,2783,376,0,1538.375924,299.8778614,2,2,iPhone
11891,11891,retained,44,38,48.65213353,769,122,3,5286.908679,1815.51382,22,18,Android
6277,6277,retained,0,0,98.56484087,3292,88,0,6992.468637,3378.883735,11,11,Android
5304,5304,retained,37,30,49.39958517,952,59,0,3861.506969,459.900505,11,4,Android
9544,9544,retained,174,144,275.307127,2711,31,0,3944.978858,2009.044773,20,17,iPhone
9425,9425,retained,122,98,140.5481515,3439,267,0,2392.688752,1737.687553,6,6,Android
4682,4682,retained,318,318,319.5081473,890,109,34,1219.540812,857.4423481,23,15,Android
4110,4110,retained,102,82,200.1884964,3345,14,24,3191.823428,1405.41687,23,17,iPhone
1766,1766,retained,207,167,571.1525827,3440,0,2,1270.590872,666.7223383,5,5,iPhone
9180,9180,retained,94,77,140.3990537,2960,13,0,1611.093898,1237.910191,20,17,iPhone
5861,5861,retained,86,69,359.5672378,2131,418,19,4269.895932,1213.349751,27,20,iPhone
6888,6888,retained,64,51,435.6050205,3027,27,20,3715.38907,1306.238499,14,10,iPhone
5714,5714,retained,62,50,132.9131439,513,68,85,2094.753691,1607.280073,3,3,Android
13508,13508,retained,65,65,244.4441447,295,15,0,2891.270336,1013.817097,7,7,Android
11109,11109,retained,19,19,181.6185041,1996,44,0,2345.568499,201.7856979,25,20,Android
11927,11927,retained,344,281,391.1841005,2292,141,12,2846.481846,2141.278089,16,15,iPhone
3098,3098,retained,36,31,466.1528646,3497,57,12,3726.909504,2390.714488,7,1,iPhone
5899,5899,retained,12,12,163.5240142,963,0,59,5694.315293,602.5629962,29,20,iPhone
5836,5836,retained,180,144,524.8087091,3489,173,0,2280.96189,863.8487833,20,11,iPhone
2921,2921,churned,141,141,215.1609562,680,218,53,6416.234502,1377.865013,27,26,iPhone
5564,5564,churned,100,80,139.0061602,1586,33,46,8309.114431,3111.644002,1,1,iPhone
12681,12681,retained,96,81,855.1687029,1276,52,0,654.5602056,406.354971,26,21,iPhone
3689,3689,churned,19,19,80.27371609,2557,59,55,3986.229643,2993.985972,17,14,iPhone
5610,5610,retained,77,65,126.2902598,1740,31,152,1331.716198,946.3010183,6,3,iPhone
3070,3070,retained,120,98,262.1378184,2057,225,54,3765.636719,3088.510942,23,19,Android
4244,4244,retained,28,28,45.71157305,787,11,9,2364.297167,1743.483725,11,11,iPhone
8101,8101,retained,27,22,34.16855009,1181,30,0,2431.093122,1382.562944,13,10,iPhone
9593,9593,retained,88,71,99.90529963,1179,197,77,2239.052417,1167.862211,22,15,Android
7862,7862,retained,4,3,9.118059074,1562,110,0,656.232353,434.7277284,2,0,iPhone
10405,10405,retained,8,8,128.8553207,3450,148,0,7655.785939,5643.278405,3,3,Android
2495,2495,retained,16,16,144.8289636,55,101,138,5972.539958,1191.34518,11,11,Android
11058,11058,retained,48,38,54.61247214,1255,62,0,3391.958272,1920.582579,6,6,iPhone
3328,3328,retained,68,55,187.152993,1273,124,0,4211.079698,3224.212203,20,19,iPhone
8116,8116,churned,4,4,206.0157569,2745,425,26,4394.098488,1282.213325,8,5,iPhone
9761,9761,retained,226,226,708.8100809,638,0,88,1650.988156,980.9186933,11,5,Android
5957,5957,churned,63,52,484.2097638,1537,480,0,3212.889807,1012.497313,9,8,iPhone
2081,2081,retained,38,37,97.43919925,1407,0,23,1417.981408,898.4778641,21,14,iPhone
3063,3063,retained,97,79,103.7953392,3387,0,0,9962.912842,2023.969685,21,12,iPhone
14746,14746,retained,138,112,185.3641837,906,27,162,4025.978934,3192.53614,24,22,iPhone
5098,5098,retained,23,21,51.32660519,982,164,2,5638.205262,1090.527297,5,0,iPhone
14436,14436,retained,28,23,258.4028931,2253,237,7,1791.489691,1192.963892,12,11,iPhone
14620,14620,retained,22,22,136.111917,2524,0,0,7322.529474,3608.993047,18,10,Android
14701,14701,retained,56,45,109.5149696,29,83,0,5085.405287,1097.373638,29,19,iPhone
12271,12271,retained,43,35,59.18805097,135,752,0,1291.450694,935.6466035,28,26,iPhone
1650,1650,churned,30,26,143.2366945,620,78,85,2059.62235,1172.403454,2,2,iPhone
10560,10560,retained,72,59,137.2760507,1356,180,0,1291.534784,787.0571913,13,13,iPhone
12370,12370,retained,56,45,177.9484087,2750,0,0,2915.710973,1615.935346,2,2,Android
10506,10506,churned,18,14,125.2212138,2799,84,0,11644.23804,9687.736059,27,25,iPhone
624,624,retained,17,14,17.24813256,595,15,23,502.2413852,128.4197521,5,0,iPhone
3846,3846,retained,290,233,356.2711842,460,153,12,3411.789427,808.6090721,10,10,Android
10743,10743,retained,217,174,598.7355139,2263,535,189,2331.682912,491.3235337,27,25,iPhone
14551,14551,,52,52,133.9591434,409,12,0,5197.334311,3378.426263,2,0,Android
9993,9993,retained,21,17,185.2082356,2781,0,38,2541.706366,2054.523527,1,0,iPhone
4936,4936,churned,100,81,269.5108421,1947,542,6,3848.77553,1105.981481,19,13,iPhone
9019,9019,retained,32,28,53.88728058,2397,144,10,1545.434449,1068.489159,11,9,Android
2677,2677,retained,26,23,171.3582513,2154,278,185,5556.346004,1314.686013,21,21,Android
8839,8839,retained,59,48,206.5635313,3453,0,44,4758.651517,2563.915794,18,12,Android
8873,8873,retained,48,48,79.35832515,2099,143,0,3974.395903,2219.826159,28,22,Android
4653,4653,retained,131,110,138.1363273,2821,0,0,5303.799063,3073.446481,10,9,Android
3909,3909,retained,28,23,69.44237652,3090,268,0,5569.113741,567.2004518,15,13,iPhone
5900,5900,retained,23,19,283.4558046,3439,261,0,5306.351095,3544.713101,10,10,iPhone
3482,3482,retained,282,248,359.133358,1493,200,0,1252.161973,981.7965999,27,24,iPhone
8,8,retained,57,46,183.5320177,424,0,26,2651.709764,1594.342984,25,20,Android
2796,2796,retained,27,27,57.82168664,841,61,8,2847.789415,648.1765463,23,15,iPhone
2189,2189,retained,31,26,217.4619342,1692,60,55,7509.390737,1052.853928,12,8,iPhone
9039,9039,retained,93,84,207.2266992,3322,3,40,12948.30522,1397.203888,5,3,iPhone
2499,2499,retained,21,18,149.330084,2679,1,10,4846.184981,3781.299257,16,14,iPhone
450,450,retained,77,63,85.47084699,480,482,0,6810.991391,3055.804827,28,19,iPhone
6307,6307,retained,50,40,98.93387366,2928,0,0,1430.358446,440.0644016,28,25,iPhone
6532,6532,churned,22,18,235.9092458,1057,317,0,710.5628643,346.9489928,6,6,Android
10036,10036,retained,55,46,297.2408376,1066,35,0,4488.497001,2385.471628,26,24,iPhone
9052,9052,retained,225,180,246.1540425,2991,134,0,3124.396129,2586.979615,17,11,Android
13034,13034,retained,24,19,287.08859,136,0,87,4345.773324,3173.613259,29,25,Android
10604,10604,churned,85,68,102.3814017,1477,4,0,5129.51798,3926.761533,9,9,iPhone
2298,2298,retained,96,77,220.1378048,1475,0,0,2037.197445,1360.250935,25,24,iPhone
181,181,retained,11,11,60.39582231,1265,160,66,6508.284915,2393.696833,18,16,iPhone
7050,7050,churned,261,218,264.209508,3083,293,0,2242.59978,1607.132598,8,6,Android
3314,3314,retained,27,22,482.7842471,1651,0,105,6883.325863,2288.532588,29,24,iPhone
11513,11513,retained,55,44,104.5265298,2232,341,0,3842.483966,2525.867531,15,10,iPhone
12548,12548,churned,136,109,196.5422874,237,36,48,5878.675603,1478.249859,0,0,iPhone
8261,8261,retained,3,3,56.27465743,699,203,27,5346.212946,1861.219525,9,7,Android
7417,7417,retained,56,47,207.0662968,654,12,35,1375.17486,643.9608198,27,19,iPhone
3946,3946,,27,22,103.2706607,1985,112,20,6112.055908,4356.708902,7,3,iPhone
9321,9321,retained,89,72,100.1435,1501,209,0,7567.122548,5382.152645,10,10,iPhone
1320,1320,retained,87,87,178.3170666,1278,88,14,1881.180719,1032.316753,11,4,iPhone
11672,11672,retained,20,19,54.05145382,120,206,0,9291.649818,1247.032105,10,8,iPhone
11456,11456,retained,149,149,158.7337334,2327,94,0,3206.271786,1375.663342,4,0,iPhone
7828,7828,retained,107,86,304.4976251,3080,50,0,863.6954475,633.881822,25,25,iPhone
6572,6572,churned,68,55,287.8054049,1441,140,155,3047.287026,758.5604257,15,11,iPhone
4720,4720,retained,5,4,58.22451422,983,98,0,4076.256326,2663.34941,19,16,iPhone
4800,4800,retained,2,2,284.2103785,881,96,7,4418.659908,1491.911018,22,16,iPhone
4128,4128,retained,132,105,312.5256216,1767,0,0,4344.746451,755.7844402,18,13,iPhone
772,772,retained,30,30,50.83189338,3177,44,5,1941.710163,1254.964606,2,2,iPhone
10337,10337,churned,79,72,135.5474268,124,1,120,5079.161194,2467.880301,1,1,iPhone
7614,7614,,27,22,86.82818158,1943,80,18,5033.691056,2077.82887,1,0,Android
284,284,retained,55,44,92.37585542,672,82,0,7185.197626,3885.194154,8,8,iPhone
3107,3107,retained,30,24,81.53466189,1123,27,0,1411.801947,903.4823863,18,18,iPhone
14650,14650,retained,55,45,59.39942334,418,419,4,3613.784837,2321.114089,1,0,Android
14594,14594,retained,50,47,180.3598517,2449,19,9,8398.314582,3571.448498,9,9,iPhone
326,326,retained,145,119,162.9621574,1951,109,76,5748.899994,2328.054662,17,17,iPhone
11123,11123,retained,68,56,79.19965734,1649,0,0,5386.426621,2208.974431,26,17,iPhone
3578,3578,retained,26,26,87.70048276,1086,28,66,5201.416018,3208.272061,14,9,Android
4391,4391,retained,31,25,252.8455529,2079,54,0,5452.570983,1208.38124,22,20,Android
1491,1491,retained,30,27,35.3706166,1609,260,0,5548.547598,3197.739187,25,17,iPhone
12488,12488,churned,9,9,83.34394096,1852,249,24,2470.115242,1720.36419,28,18,iPhone
13379,13379,retained,15,12,32.61508595,2067,0,5,1018.889833,848.0631638,15,15,iPhone
8021,8021,retained,5,5,12.80093428,2467,152,71,1846.661755,1346.135952,13,13,iPhone
11512,11512,retained,15,12,137.9784446,1329,177,0,4546.783363,1281.135003,28,25,iPhone
9058,9058,retained,30,25,29.9796931,1137,40,77,1300.044938,765.3682005,30,19,Android
8938,8938,retained,38,31,191.3070129,973,28,62,7170.731025,2325.596959,3,3,Android
5339,5339,retained,89,71,229.384289,2603,154,18,3046.519415,1749.985141,25,22,Android
7251,7251,retained,75,60,88.05359683,1798,0,0,4145.326301,1713.421016,9,7,iPhone
11813,11813,retained,170,137,267.4718453,2866,108,0,3145.769716,2139.904328,17,15,iPhone
3043,3043,retained,47,38,49.60654536,651,376,0,3831.480147,1971.898801,25,20,iPhone
13946,13946,retained,69,56,95.68946017,2050,17,0,3749.09228,716.1769911,3,2,iPhone
12649,12649,retained,100,80,108.0788411,2189,231,24,6263.132015,3976.041487,19,13,Android
13798,13798,retained,192,155,238.5686193,2247,113,1,6531.22263,2280.285563,25,21,iPhone
9931,9931,churned,23,19,57.3128481,824,23,38,2241.923411,506.6613181,8,8,iPhone
2483,2483,retained,116,94,157.3840402,3334,0,9,4157.327398,922.2391934,2,0,iPhone
4960,4960,retained,17,16,89.38351662,2004,71,0,5088.507062,2105.970015,15,13,Android
5496,5496,retained,205,165,500.871962,2546,197,104,3302.310306,1910.224967,17,14,iPhone
3546,3546,churned,2,2,57.91481115,412,0,3,6379.920547,4659.061223,16,12,iPhone
6975,6975,retained,48,39,143.0912244,759,5,0,1121.829697,602.758415,25,20,iPhone
3013,3013,retained,112,90,140.1849955,2434,99,0,3725.919561,2822.180435,11,11,Android
9451,9451,,14,12,128.5492108,1739,6,0,1078.531452,486.9756051,5,4,Android
12266,12266,retained,24,19,106.4887696,2592,39,0,1504.243611,1082.401521,18,14,Android
1911,1911,retained,47,38,167.5718219,639,131,0,1990.887968,727.3021776,10,4,iPhone
8909,8909,retained,23,19,62.23500401,1138,0,0,2355.137844,1513.403494,31,27,Android
6883,6883,retained,33,33,201.5593771,1336,68,11,3437.288,1747.343693,30,23,iPhone
1935,1935,retained,29,24,202.0678004,2655,202,0,5074.118379,1065.75378,21,21,iPhone
4374,4374,retained,32,32,50.24402428,3230,0,0,4961.513188,1590.510723,7,2,iPhone
4822,4822,retained,10,10,60.51192146,2838,0,0,3868.016248,2005.544493,29,26,iPhone
3193,3193,retained,269,216,371.2200179,2046,66,152,2732.505036,1979.834608,30,28,Android
8348,8348,retained,109,93,371.9808871,1433,12,0,7997.178489,738.8840226,17,10,Android
4448,4448,retained,21,21,141.1339441,1915,0,0,5057.884686,3839.371637,12,12,Android
12937,12937,retained,103,82,196.891509,2055,0,41,9293.940328,3838.64047,10,10,iPhone
977,977,retained,416,338,484.1375436,2601,500,0,1154.207789,419.6894529,12,8,Android
5216,5216,retained,70,56,83.13472799,993,0,26,5705.597651,2881.492313,17,9,Android
14816,14816,retained,69,57,229.3712644,1578,246,0,4841.274645,1203.711903,8,8,iPhone
4280,4280,retained,24,21,67.44859739,2575,141,0,844.1414324,253.2999541,22,16,iPhone
7182,7182,retained,0,0,11.17638828,3236,173,2,5517.508435,1590.323189,6,6,iPhone
12171,12171,retained,75,60,194.5127828,2500,29,25,1763.209729,1310.566314,28,22,iPhone
9612,9612,retained,76,62,279.5338816,203,342,17,7044.714427,1355.407292,13,11,Android
12557,12557,retained,184,149,205.6698012,1180,116,57,8752.884633,2500.643185,24,17,Android
4667,4667,churned,319,268,473.1494519,599,0,0,2071.493592,826.9167782,1,0,iPhone
6173,6173,retained,39,31,135.410391,524,0,14,5921.752204,2125.572741,6,6,iPhone
6462,6462,retained,124,100,702.2950752,2552,46,30,5891.387562,1711.510314,1,1,iPhone
14080,14080,retained,30,24,265.5868598,770,0,100,1526.922651,1084.286402,29,27,iPhone
7937,7937,retained,95,76,218.4196402,294,199,0,9609.260866,173.9812303,2,0,iPhone
11727,11727,retained,81,65,134.8688417,3164,0,98,4874.408194,950.5097449,7,7,Android
7785,7785,retained,18,17,56.79577245,919,168,53,5385.243304,4269.713924,30,25,Android
4721,4721,retained,64,64,101.521753,2210,17,93,7358.462738,3327.03954,7,1,iPhone
13941,13941,churned,16,13,236.3342129,2229,251,63,3390.643526,1207.640871,0,0,iPhone
12192,12192,retained,78,64,355.3626423,2762,0,0,6721.795748,3003.571752,5,5,iPhone
8225,8225,retained,155,131,481.5302611,2294,86,38,5080.684826,1952.884129,18,16,iPhone
10591,10591,churned,78,63,101.3323227,2029,22,8,7054.772331,4669.975431,11,8,iPhone
8910,8910,retained,23,19,349.5245893,2083,19,61,4303.738197,2862.96078,1,0,iPhone
12367,12367,retained,14,14,104.1636764,1802,236,0,2344.141168,578.000458,21,21,Android
14800,14800,churned,189,152,191.4797989,228,0,40,11423.32531,1643.778714,7,6,iPhone
6844,6844,retained,21,21,110.8004364,3274,36,23,5410.97711,4104.403442,10,7,Android
6195,6195,churned,121,97,298.7856676,557,401,0,5119.574728,3909.022723,6,3,iPhone
13406,13406,retained,6,6,30.51789796,2167,0,5,1434.14753,989.9327448,7,5,Android
5920,5920,churned,9,9,42.43551871,1153,222,140,1691.94553,1027.359555,7,1,iPhone
10734,10734,retained,165,133,201.3146877,460,621,0,4633.793157,670.6321173,10,6,Android
4233,4233,retained,10,8,64.25432414,1685,58,97,1292.974985,883.6012195,21,21,iPhone
8255,8255,churned,7,7,274.6173217,2237,0,47,5924.458303,2936.954136,3,3,Android
3821,3821,retained,256,206,284.9440873,1066,254,85,2854.934563,1486.626313,8,3,iPhone
1433,1433,churned,78,67,153.8237901,1355,137,0,11333.80389,6337.330625,6,0,iPhone
14438,14438,retained,43,37,155.9924948,2624,46,0,1652.802316,836.7171729,29,19,iPhone
3647,3647,retained,122,98,214.4331233,95,0,0,1278.425669,963.8371267,30,20,iPhone
3508,3508,churned,22,18,104.2671351,42,0,0,10182.0477,3671.977371,0,0,iPhone
6714,6714,retained,37,31,198.7762072,1215,249,0,2135.571262,376.9273064,5,3,iPhone
10525,10525,retained,13,11,19.29208162,2927,17,12,5493.09379,794.0882144,7,3,iPhone
9643,9643,churned,177,142,518.6352355,458,0,49,3604.136024,494.3723299,16,8,Android
9478,9478,retained,42,34,58.45590048,72,76,48,7474.207586,1827.025091,16,16,iPhone
8657,8657,retained,66,53,292.9434354,1030,3,0,1740.756917,945.850282,7,7,iPhone
11087,11087,retained,107,86,271.6216566,26,2,0,6247.588828,1207.755347,7,4,iPhone
8283,8283,churned,64,55,97.80418614,757,125,8,4050.538096,1952.149496,11,11,Android
12747,12747,retained,53,46,96.19334754,2485,500,10,2517.130328,1462.743272,15,8,iPhone
10292,10292,retained,29,27,151.5948085,3272,21,55,9609.442985,7339.652098,30,23,Android
1217,1217,retained,27,25,104.3907446,2039,0,78,8822.791328,4786.269264,4,2,iPhone
1310,1310,retained,26,21,146.0863934,1004,27,28,2508.536055,288.7345837,6,2,iPhone
14538,14538,retained,143,116,316.4834746,986,157,6,1597.537915,1239.232264,16,16,iPhone
5155,5155,retained,4,3,80.55308435,1431,1,35,4809.514997,852.9940684,5,5,iPhone
11273,11273,retained,89,71,178.8950224,3380,3,29,1050.301634,403.0289844,11,6,iPhone
4885,4885,retained,109,88,378.4050364,2115,77,0,8862.726589,2998.100857,1,1,iPhone
13062,13062,retained,40,32,599.4800669,311,0,115,3470.939227,2323.378506,29,26,iPhone
3484,3484,churned,17,17,144.9111402,2146,335,0,1073.93701,395.4831944,10,4,Android
177,177,retained,26,21,150.2961319,3217,163,17,1714.793605,1137.647657,13,10,Android
2351,2351,retained,60,60,83.42429099,630,229,0,8181.122088,1521.055043,6,6,Android
8985,8985,retained,14,14,211.5872441,2134,73,55,2813.330886,2052.809971,26,20,iPhone
457,457,retained,32,26,168.0004408,2843,152,0,1249.0065,541.5214209,25,19,iPhone
14117,14117,churned,13,13,82.72286122,133,211,0,3330.520643,807.5215274,8,3,iPhone
3795,3795,retained,126,102,160.9851862,1731,84,0,2400.209058,973.0869372,10,10,iPhone
1697,1697,retained,15,15,154.5241694,1806,5,82,5143.275552,1798.960536,8,8,iPhone
63,63,retained,253,203,298.6736471,1546,0,88,4695.169432,2146.467081,6,1,iPhone
10377,10377,,250,201,261.0074559,125,92,9,4580.694949,2007.375355,14,9,Android
12479,12479,retained,26,21,44.27018157,2981,65,81,3631.64444,2031.92009,3,3,iPhone
6757,6757,retained,17,13,39.79552105,19,0,0,7818.401238,4630.038856,19,13,iPhone
6234,6234,churned,8,7,41.94911879,355,110,0,2490.491419,863.3544162,18,14,Android
12992,12992,retained,3,3,8.613014242,1006,124,37,2562.953766,1954.350272,29,28,Android
5140,5140,retained,10,10,285.5981706,1123,20,18,7820.221521,3745.254232,3,0,iPhone
8603,8603,retained,95,76,306.2730466,2810,381,0,2510.900119,1445.513718,26,19,Android
11797,11797,retained,56,49,70.66975656,1628,0,11,3529.518309,1544.715392,30,27,iPhone
5998,5998,retained,45,36,117.9951578,287,254,38,3577.375244,1496.502187,21,18,Android
9053,9053,retained,27,22,127.7697528,1889,590,53,1128.437589,251.0402929,24,21,Android
8165,8165,retained,153,122,201.130756,2537,0,3,1919.001217,980.7439819,16,11,iPhone
12667,12667,retained,64,53,400.3029026,1478,146,34,6388.611711,4917.085118,19,16,iPhone
6930,6930,retained,28,23,117.9087534,2253,411,0,5066.770273,4109.092583,11,11,Android
4832,4832,churned,117,94,387.3440614,71,109,258,3162.276403,1971.850243,3,3,Android
8723,8723,retained,98,83,178.5237359,2013,224,4,2152.798464,1200.63859,30,22,iPhone
7740,7740,retained,7,5,399.5568223,1642,171,52,1201.271435,325.8327358,1,0,Android
8670,8670,retained,23,19,182.5581857,2749,222,0,5904.724578,2287.150843,20,16,Android
13270,13270,retained,6,5,7.028706776,2343,583,0,5473.745795,2874.15256,29,24,iPhone
10056,10056,retained,45,37,94.83552042,2572,85,17,3754.357458,939.034008,20,20,iPhone
